,Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_F,Sex_M,Sale_CC
279,1016,1.9005273817844117,-0.7701212833734009,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.14812982592665097,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,0.03993732078837401,-0.12034617928836218,-0.41589230064722177,-0.11606842278073015,0.8501514858099501,-0.6186943016758822,-0.25124153058524296,-0.24856140773247132,-0.0823665339899647,-0.6622514581188648,0.45399420941202223,0,1,1
280,1531,-0.5664323339267645,-0.06700601604784266,-0.2503759319861079,-0.47076379478206576,0.19504165010083754,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,1.6934250401784123,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.10488803536691076,-0.5795059972504868,-0.2582681852415422,-0.12065999883852511,-0.3896915580888661,0.21950636050938635,-0.12277427109209949,-0.3985782851698293,-0.41469467355064893,1.3420414477348066,1,0,1
281,1283,1.1878501305789608,0.9801869352880952,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.3213442651418709,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.6761809305309044,0.07494878916257346,3.488339110803217,-0.46583741560242753,0.5239196064804656,7.903135999283647,0.12880000218864418,-0.3985782851698293,-0.1671378889824331,1.3420414477348066,0,1,0
282,190,0.47517287937350994,-0.6953217868494054,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,1.3098889370791833,3.425647265137225,-0.20810089882055322,0.5310290229760992,-0.1996893518214488,-0.2286957733822677,-0.5374103123482799,-0.41589230064722177,-0.6585458033216862,-0.6599997125321225,-0.3749703369088764,-0.24272747621985635,-0.6888163859737728,-0.7147900363496938,-0.41469467355064893,-0.43405302891076214,0,1,1
283,15,-0.8405389690057842,0.9801869352880952,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6430470495819172,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8319146820007084,-0.5795059972504868,-0.9016724536415935,-0.6599997125321225,-0.5313877892033161,-0.7010942801391535,-0.8774970909343305,-0.7147900363496938,-0.5384730658347568,-0.8780766480721544,0,1,1
284,1560,1.1330288035631568,1.0101067338976935,-0.2503759319861079,-0.47076379478206576,0.7566270909084214,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.1999007271813507,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.044338130044870236,0.07494878916257346,-0.919380640282156,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.6888163859737728,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
285,142,-0.7857176419899802,1.1148260290312872,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.1473393240363598,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.1989944820898258,-0.7431196938537519,-0.1512513847773389,-0.6599997125321225,-0.6186943016758822,0.9712739942215779,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,1,0,0
286,896,-1.0050029500531958,-0.1418055125718382,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.2687936270515033,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.48062503098500603,-0.41589230064722177,-0.2444514497243284,0.9580194285486695,-0.6186943016758822,-0.4662748835522438,-0.6259228176535868,-0.3985782851698293,-0.6622514581188648,-0.43405302891076214,0,1,0
287,31,0.9685648225157452,-0.17172531118143644,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,2.795816944909163,0.5792206068076428,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,5.751390477120561,0.24553247165974212,0.28560610990406665,0.07494878916257346,2.0646583483285035,-0.4874110041501714,6.001968970200156,1.2428861510627744,1.88981991515385,-0.3985782851698293,2.0608731721315094,2.0080768764768946,1,0,0
288,1164,1.5167780926737844,0.8904275394593005,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6423333744947506,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.2740395116442439,-0.5795059972504868,0.2738110257057494,0.3755325377595844,-0.44463645660493445,1.0231909666274432,-0.12277427109209949,-0.0823665339899647,-0.41469467355064893,1.1200296381541104,1,0,1
289,1233,-0.18268304481613712,-1.2488380611269725,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5394344368221361,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.0043901238669426515,-0.5795059972504868,-0.03333321636583851,1.8425365590061693,-0.5828762452768808,-0.7010942801391535,-0.5630292493334009,0.2338452171898999,-0.5384730658347568,-0.8780766480721544,1,0,1
290,560,0.9137434954999413,-1.2488380611269725,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.803285273250901,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8515154037539704,-0.5795059972504868,-0.8784639452379804,-0.5521317697934031,-0.5837716966868558,-0.7010942801391535,-0.6888163859737728,0.5500569683697645,-0.5384730658347568,-0.8780766480721544,0,1,1
291,934,2.0101700358160195,-0.8000410819829992,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,2.795816944909163,0.20080962612760658,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,6.669425554374091,2.0476657051720464,0.025406054068597386,-0.08866490744069162,0.043848999181217325,0.9580194285486695,-0.3975303397317876,-0.15033007525030498,0.8206292537106893,1.814903973089223,-0.1671378889824331,0.23198239983132615,0,1,1
292,1580,-0.5664323339267645,0.4565904596201263,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,2.970442628930023,2.795816944909163,0.2841600722821768,2.159560601278149,-0.20810089882055322,-0.22772375730291491,6.676720288988358,1.743243695314174,0.14041962095438082,0.7294035755756337,0.23408374303510734,1.0119533999180292,-0.6186943016758822,-0.0764450653921953,0.6319485487501315,1.1824804707294936,-0.6622514581188648,0.8980178285734143,1,0,1
293,1382,-1.0050029500531958,-0.1418055125718382,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.4194173909429866,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.46241530451855956,3.51083641783114,0.5872532044006263,-0.08829961601690933,0.45993064872364936,-0.3309287352041477,1.009309958671247,-0.3985782851698293,0.32797568015399853,-0.21204121933006603,1,0,0
294,1388,1.5167780926737844,-1.2189182625173742,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.4013285874175262,2.9326442702694107,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.022021902931111198,-0.2522786040439567,0.06537436971823689,1.713095027719706,-0.6186943016758822,-0.3709146772319235,0.06590643386845826,1.1824804707294936,-0.6622514581188648,0.45399420941202223,0,1,1
295,824,0.8589221684841374,-1.6078756444421511,-0.2503759319861079,1.5195540211319842,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.46711754210030226,0.6997549937481053,0.2215595105283892,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.11387791399201902,-0.2522786040439567,-0.9135192130740664,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
296,1402,-0.4019683528793528,0.6361092512777157,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6405544206433715,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7074526072609126,-0.7431196938537519,-0.7230521946789286,-0.12065999883852511,-0.5826076098538883,-0.7010942801391535,-0.6888163859737728,-0.3985782851698293,-0.290916281266541,-0.8780766480721544,0,1,1
297,90,-1.1694669311006076,-0.41108370005822226,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.30387885250580315,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7752466849783074,-0.5795059972504868,-0.8399776073023888,-0.5521317697934031,-0.6017344519709551,-0.6185701544290378,-0.7517099542939587,-0.3985782851698293,-0.5384730658347568,-0.6560648384914582,1,0,0
298,80,-1.7725015282744507,-0.41108370005822226,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.7990304774931287,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8532102641712073,-0.5795059972504868,-0.903987620765611,-0.6599997125321225,-0.5253166286436853,-0.7010942801391535,-0.6259228176535868,-0.7147900363496938,0.0804188955857827,-0.8780766480721544,0,1,0
299,462,-1.0050029500531958,-1.2338781618221735,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.3453464032358274,-0.3489749134589307,-0.20810089882055322,0.27199489556791784,-0.1996893518214488,-0.2286957733822677,0.2637620709025498,-0.08866490744069162,0.3445865561901391,0.6128420117847674,-0.6186943016758822,-0.5355523649559502,-0.37434854437284315,0.2338452171898999,-0.6622514581188648,-0.21204121933006603,1,0,0
300,481,-0.5116110069109606,-1.2338781618221735,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.6080438847972794,-0.19392896467331583,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.0260530002936301,0.5657898789723687,0.5091202925664737,-0.6599997125321225,1.0726343214849694,1.6187131965861281,0.4432678437895738,-0.7147900363496938,-0.1671378889824331,2.452100495638287,1,0,0
301,619,-0.07304039078452927,0.9801869352880952,-0.2503759319861079,1.5195540211319842,0.19504165010083754,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.3264537508231695,4.424816677093074,-0.0697078804628943,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4087937957537528,-0.2522786040439567,-0.7320048057491682,-0.6599997125321225,-0.6186943016758822,-0.2847522495887057,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.43405302891076214,0,1,0
302,1418,1.2426714575947648,-0.381163901448624,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.12238163145167623,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.0342001943192878,-0.5795059972504868,0.18471270938682718,-0.12065999883852511,1.766342319695451,0.19366964470132003,0.4432678437895738,-0.0823665339899647,1.3182028184268617,0.009970590250630056,0,1,0
303,1378,1.9005273817844117,0.56130975475372,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5144111339819273,-0.3489749134589307,-0.20810089882055322,4.668032060744655,-0.1996893518214488,-0.2286957733822677,-0.826086395997914,-0.5795059972504868,0.503002719208493,-0.01279205609980569,5.040297137554646,-0.7010942801391535,0.8206292537106893,-0.0823665339899647,2.555986741267941,-0.8780766480721544,0,1,1
304,466,0.7492795144525295,1.1447458276408855,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5503939664281261,1.344289123192432,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.806025011183247,-0.5795059972504868,-0.908777099071271,-0.6599997125321225,-0.5649672170773801,-0.7010942801391535,-0.8146035226141446,-0.7147900363496938,-0.41469467355064893,-0.8780766480721544,1,0,1
305,588,1.2426714575947648,-1.039399470859785,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5427499043499192,-0.3489749134589307,-0.20810089882055322,3.1871038767223356,-0.1996893518214488,-0.2286957733822677,-0.2299656834102471,0.07494878916257346,-0.2875362930964302,0.4186797148550723,-0.6186943016758822,-0.20430398000188624,-0.31145497605265726,0.2338452171898999,-0.6622514581188648,-0.21204121933006603,1,0,1
306,534,-0.18268304481613712,-0.5606826931062133,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.237639713753575,1.8746994517984894,1.3183598683855766,-0.6599997125321225,1.7033813401572864,3.0978812206702244,0.5061614121097597,-0.7147900363496938,-0.1671378889824331,3.3401477339610715,1,0,0
307,1334,1.5167780926737844,0.815628042935305,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.6380025368586675,-0.22406479751594555,-0.20810089882055322,-0.22772375730291491,-0.1813312827542067,-0.2286957733822677,-0.040063353100515196,0.7294035755756337,0.8847483906926548,0.7422835430712307,0.638698568211066,0.859623706496127,1.1350970953116188,0.2338452171898999,1.8133163875632934,0.45399420941202223,1,0,1
308,1593,-0.4019683528793528,0.6211493519729165,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.8112506212394678,1.270824355991508,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4555034709086364,-0.41589230064722177,-0.5633712153168808,-0.6599997125321225,-0.30489230956422997,-0.06826094297506145,-0.31145497605265726,-0.7147900363496938,0.0804188955857827,0.009970590250630056,1,0,1
309,1615,-1.8821441823060585,1.06994633111689,2.8468670785087076,1.5195540211319842,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.581604821058642,-0.15707819123624386,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.5442289286352552,-0.08866490744069162,1.0681622960196313,-0.12065999883852511,-0.5992146517032854,3.2032924212046496,0.003012865548272347,-0.3985782851698293,-0.5384730658347568,2.0080768764768946,0,1,0
310,162,0.5299942063893138,0.21723207074334047,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6428276010349466,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.40234180111741513,-0.5795059972504868,-0.5197456610632778,-0.12065999883852511,-0.6186943016758822,-0.23524024248145103,-0.6259228176535868,0.2338452171898999,-0.6622514581188648,-0.21204121933006603,1,0,0
311,193,1.2426714575947648,1.084906230421689,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.569036064416136,-0.2841108132637772,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.020359583833885146,0.07494878916257346,0.6408692163288361,-0.6599997125321225,-0.6186943016758822,2.690540326064628,-0.6259228176535868,-0.7147900363496938,-0.6622514581188648,0.23198239983132615,1,0,1
312,1239,-0.7857176419899802,-1.2338781618221735,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.09990834315812198,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6855736541348008,-0.2522786040439567,-0.7886763835837737,-0.6599997125321225,-0.24894450546898966,-0.5776783393962087,-0.6259228176535868,-0.7147900363496938,-0.0433594966983252,-0.6560648384914582,1,0,0
313,172,0.8041008414683334,1.1896255255552828,-0.2503759319861079,5.500189652960084,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.6438341857244158,2.2120794239488437,-0.20810089882055322,-0.22772375730291491,0.08129301850584918,-0.2286957733822677,-0.7725599922449033,0.07494878916257346,-0.9046469318614851,-0.6599997125321225,-0.6186943016758822,-0.6645631616792419,-0.6888163859737728,-0.7147900363496938,-0.6622514581188648,-0.43405302891076214,1,0,1
314,1171,-0.7857176419899802,0.15739247352414404,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6409078935584663,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.38739313223738525,-0.2522786040439567,-0.4762083938702142,-0.4766242098762994,0.5792405945887235,-0.4205287081835256,-0.37434854437284315,-0.0823665339899647,-0.290916281266541,0.009970590250630056,1,0,0
315,195,1.2974927846105686,0.8006681436305059,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.405908442552742,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,2.302634747495676,0.4021761823691036,3.630504013137121,-0.6599997125321225,-0.35041705924736094,9.049094147728805,0.12880000218864418,-0.7147900363496938,-0.5384730658347568,2.452100495638287,0,1,1
316,573,0.8041008414683334,-0.4709232972774187,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.00697842584925155,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.15468879695075108,-0.41589230064722177,-0.1666750963621401,0.4186797148550723,-0.04221163844805266,-0.17526009528037986,-0.12277427109209949,0.2338452171898999,-0.1671378889824331,0.009970590250630056,1,0,0
317,621,-0.23750437183194104,0.6510691505825148,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.01022547926443546,-0.3489740405384764,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8699171812480789,-0.41589230064722177,-0.9234376770083191,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,1
